nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—PLOD2—blood plasma—hepatitis B	0.0397	0.0844	CbGeAlD
Vitamin C—ALKBH2—DNA Repair—DDB1—hepatitis B	0.0237	0.0447	CbGpPWpGaD
Vitamin C—ALKBH3—DNA Repair—DDB1—hepatitis B	0.0237	0.0447	CbGpPWpGaD
Vitamin C—PLOD2—Collagen formation—LOXL2—hepatitis B	0.0234	0.0441	CbGpPWpGaD
Vitamin C—OGFOD2—liver—hepatitis B	0.0218	0.0463	CbGeAlD
Vitamin C—SLC23A1—liver—hepatitis B	0.0211	0.0449	CbGeAlD
Vitamin C—ALKBH3—blood—hepatitis B	0.0178	0.0378	CbGeAlD
Vitamin C—PLOD3—Collagen formation—LOXL2—hepatitis B	0.0177	0.0334	CbGpPWpGaD
Vitamin C—PLOD1—Collagen formation—LOXL2—hepatitis B	0.0177	0.0334	CbGpPWpGaD
Vitamin C—ALKBH2—blood—hepatitis B	0.0172	0.0366	CbGeAlD
Vitamin C—EGLN2—liver—hepatitis B	0.0171	0.0364	CbGeAlD
Vitamin C—KDM5D—blood—hepatitis B	0.0169	0.0359	CbGeAlD
Vitamin C—EGLN3—blood—hepatitis B	0.0167	0.0356	CbGeAlD
Vitamin C—PLOD2—Collagen formation—LOX—hepatitis B	0.0167	0.0314	CbGpPWpGaD
Vitamin C—EGLN1—blood—hepatitis B	0.0161	0.0343	CbGeAlD
Vitamin C—PAM—blood—hepatitis B	0.016	0.034	CbGeAlD
Vitamin C—P3H2—Collagen formation—LOXL2—hepatitis B	0.0151	0.0284	CbGpPWpGaD
Vitamin C—P3H1—Collagen formation—LOXL2—hepatitis B	0.0151	0.0284	CbGpPWpGaD
Vitamin C—P3H3—Collagen formation—LOXL2—hepatitis B	0.0151	0.0284	CbGpPWpGaD
Vitamin C—PHYH—blood—hepatitis B	0.015	0.032	CbGeAlD
Vitamin C—P4HTM—blood—hepatitis B	0.015	0.032	CbGeAlD
Vitamin C—PLOD2—blood—hepatitis B	0.0145	0.0309	CbGeAlD
Vitamin C—ALKBH3—liver—hepatitis B	0.0139	0.0295	CbGeAlD
Vitamin C—ALKBH2—liver—hepatitis B	0.0135	0.0286	CbGeAlD
Vitamin C—KDM5D—liver—hepatitis B	0.0132	0.0281	CbGeAlD
Vitamin C—EGLN2—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—CDKN2A—hepatitis B	0.0131	0.0248	CbGpPWpGaD
Vitamin C—PLOD1—Collagen formation—LOX—hepatitis B	0.0126	0.0238	CbGpPWpGaD
Vitamin C—PLOD3—Collagen formation—LOX—hepatitis B	0.0126	0.0238	CbGpPWpGaD
Vitamin C—EGLN1—liver—hepatitis B	0.0126	0.0268	CbGeAlD
Vitamin C—PAM—liver—hepatitis B	0.0125	0.0266	CbGeAlD
Vitamin C—EGLN1—HIF-1-alpha transcription factor network—HNF4A—hepatitis B	0.0123	0.0233	CbGpPWpGaD
Vitamin C—EGLN3—HIF-1-alpha transcription factor network—HNF4A—hepatitis B	0.0123	0.0233	CbGpPWpGaD
Vitamin C—EGLN1—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—CDKN2A—hepatitis B	0.0122	0.023	CbGpPWpGaD
Vitamin C—EGLN3—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—CDKN2A—hepatitis B	0.0122	0.023	CbGpPWpGaD
Vitamin C—PHYH—liver—hepatitis B	0.0118	0.025	CbGeAlD
Vitamin C—P4HTM—liver—hepatitis B	0.0118	0.025	CbGeAlD
Vitamin C—P3H1—blood—hepatitis B	0.0114	0.0243	CbGeAlD
Vitamin C—PLOD2—liver—hepatitis B	0.0114	0.0242	CbGeAlD
Vitamin C—PLOD3—blood—hepatitis B	0.0111	0.0236	CbGeAlD
Vitamin C—PLOD1—blood—hepatitis B	0.011	0.0234	CbGeAlD
Vitamin C—P3H2—blood—hepatitis B	0.0109	0.0231	CbGeAlD
Vitamin C—DBH—blood—hepatitis B	0.0108	0.023	CbGeAlD
Vitamin C—P3H3—Collagen formation—LOX—hepatitis B	0.0107	0.0203	CbGpPWpGaD
Vitamin C—P3H2—Collagen formation—LOX—hepatitis B	0.0107	0.0203	CbGpPWpGaD
Vitamin C—P3H1—Collagen formation—LOX—hepatitis B	0.0107	0.0203	CbGpPWpGaD
Vitamin C—BBOX1—liver—hepatitis B	0.0106	0.0226	CbGeAlD
Vitamin C—PLOD2—Extracellular matrix organization—LOXL2—hepatitis B	0.00935	0.0176	CbGpPWpGaD
Vitamin C—P3H1—liver—hepatitis B	0.00895	0.019	CbGeAlD
Vitamin C—PLOD3—liver—hepatitis B	0.00867	0.0185	CbGeAlD
Vitamin C—P4HA1—blood—hepatitis B	0.00864	0.0184	CbGeAlD
Vitamin C—PLOD1—liver—hepatitis B	0.00862	0.0183	CbGeAlD
Vitamin C—P3H2—liver—hepatitis B	0.00851	0.0181	CbGeAlD
Vitamin C—DBH—liver—hepatitis B	0.00845	0.018	CbGeAlD
Vitamin C—EGLN2—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—hepatitis B	0.00731	0.0138	CbGpPWpGaD
Vitamin C—PLOD1—Extracellular matrix organization—LOXL2—hepatitis B	0.00709	0.0134	CbGpPWpGaD
Vitamin C—PLOD3—Extracellular matrix organization—LOXL2—hepatitis B	0.00709	0.0134	CbGpPWpGaD
Vitamin C—EGLN3—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—hepatitis B	0.00679	0.0128	CbGpPWpGaD
Vitamin C—EGLN1—Hypoxic and oxygen homeostasis regulation of HIF-1-alpha—TP53—hepatitis B	0.00679	0.0128	CbGpPWpGaD
Vitamin C—P4HA1—liver—hepatitis B	0.00676	0.0144	CbGeAlD
Vitamin C—PLOD2—Extracellular matrix organization—LOX—hepatitis B	0.00666	0.0126	CbGpPWpGaD
Vitamin C—P3H2—Extracellular matrix organization—LOXL2—hepatitis B	0.00603	0.0114	CbGpPWpGaD
Vitamin C—P3H1—Extracellular matrix organization—LOXL2—hepatitis B	0.00603	0.0114	CbGpPWpGaD
Vitamin C—P3H3—Extracellular matrix organization—LOXL2—hepatitis B	0.00603	0.0114	CbGpPWpGaD
Vitamin C—EGLN3—HIF-1-alpha transcription factor network—NOS2—hepatitis B	0.00573	0.0108	CbGpPWpGaD
Vitamin C—EGLN1—HIF-1-alpha transcription factor network—NOS2—hepatitis B	0.00573	0.0108	CbGpPWpGaD
Vitamin C—PLOD1—Extracellular matrix organization—LOX—hepatitis B	0.00505	0.00953	CbGpPWpGaD
Vitamin C—PLOD3—Extracellular matrix organization—LOX—hepatitis B	0.00505	0.00953	CbGpPWpGaD
Vitamin C—TMLHE—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00454	0.00857	CbGpPWpGaD
Vitamin C—BBOX1—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00454	0.00857	CbGpPWpGaD
Vitamin C—P3H2—Extracellular matrix organization—LOX—hepatitis B	0.00429	0.0081	CbGpPWpGaD
Vitamin C—P3H1—Extracellular matrix organization—LOX—hepatitis B	0.00429	0.0081	CbGpPWpGaD
Vitamin C—P3H3—Extracellular matrix organization—LOX—hepatitis B	0.00429	0.0081	CbGpPWpGaD
Vitamin C—PHYH—Metabolism of lipids and lipoproteins—AKR1B1—hepatitis B	0.00419	0.00791	CbGpPWpGaD
Vitamin C—LCT—Carbohydrate metabolism—GOT2—hepatitis B	0.00413	0.0078	CbGpPWpGaD
Vitamin C—BBOX1—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00392	0.0074	CbGpPWpGaD
Vitamin C—TMLHE—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00392	0.0074	CbGpPWpGaD
Vitamin C—LCT—Carbohydrate metabolism—GOT1—hepatitis B	0.00357	0.00673	CbGpPWpGaD
Vitamin C—EGLN2—Cellular responses to stress—IFNB1—hepatitis B	0.00344	0.00648	CbGpPWpGaD
Vitamin C—EGLN3—Cellular responses to stress—IFNB1—hepatitis B	0.00319	0.00603	CbGpPWpGaD
Vitamin C—EGLN1—Cellular responses to stress—IFNB1—hepatitis B	0.00319	0.00603	CbGpPWpGaD
Vitamin C—DBH—Monoamine Transport—TNF—hepatitis B	0.00292	0.0055	CbGpPWpGaD
Vitamin C—DBH—Amino acid and derivative metabolism—GOT2—hepatitis B	0.00261	0.00492	CbGpPWpGaD
Vitamin C—SLC23A1—Disease—APOBEC3G—hepatitis B	0.00246	0.00465	CbGpPWpGaD
Vitamin C—LCT—Disease—SAG—hepatitis B	0.00246	0.00465	CbGpPWpGaD
Vitamin C—SLC23A1—Disease—SAG—hepatitis B	0.00246	0.00465	CbGpPWpGaD
Vitamin C—LCT—Disease—APOBEC3G—hepatitis B	0.00246	0.00465	CbGpPWpGaD
Vitamin C—DBH—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00225	0.00425	CbGpPWpGaD
Vitamin C—PHYH—Metabolism of lipids and lipoproteins—GGT1—hepatitis B	0.0019	0.00359	CbGpPWpGaD
Vitamin C—PHYH—Metabolism—AKR1B1—hepatitis B	0.00187	0.00352	CbGpPWpGaD
Vitamin C—LCT—Metabolism—AKR1B1—hepatitis B	0.00187	0.00352	CbGpPWpGaD
Vitamin C—SLC23A1—Metabolism—AKR1B1—hepatitis B	0.00187	0.00352	CbGpPWpGaD
Vitamin C—LCT—Metabolism—GGT2—hepatitis B	0.00179	0.00338	CbGpPWpGaD
Vitamin C—SLC23A1—Metabolism—GGT2—hepatitis B	0.00179	0.00338	CbGpPWpGaD
Vitamin C—PHYH—Metabolism—GGT2—hepatitis B	0.00179	0.00338	CbGpPWpGaD
Vitamin C—EGLN2—Cellular responses to stress—CDKN2A—hepatitis B	0.0016	0.00302	CbGpPWpGaD
Vitamin C—TMLHE—Metabolism—AKR1B1—hepatitis B	0.00159	0.003	CbGpPWpGaD
Vitamin C—BBOX1—Metabolism—AKR1B1—hepatitis B	0.00159	0.003	CbGpPWpGaD
Vitamin C—TMLHE—Metabolism—GGT2—hepatitis B	0.00152	0.00287	CbGpPWpGaD
Vitamin C—BBOX1—Metabolism—GGT2—hepatitis B	0.00152	0.00287	CbGpPWpGaD
Vitamin C—EGLN3—Cellular responses to stress—CDKN2A—hepatitis B	0.00149	0.00281	CbGpPWpGaD
Vitamin C—EGLN1—Cellular responses to stress—CDKN2A—hepatitis B	0.00149	0.00281	CbGpPWpGaD
Vitamin C—PLOD2—Extracellular matrix organization—TGFB1—hepatitis B	0.00133	0.0025	CbGpPWpGaD
Vitamin C—EGLN2—Cellular responses to stress—CDKN1A—hepatitis B	0.00131	0.00247	CbGpPWpGaD
Vitamin C—EGLN2—Cellular responses to stress—NFKB1—hepatitis B	0.0013	0.00245	CbGpPWpGaD
